Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Benign,41,12,13.04993404,0,293.8271807,2025,49.40134035,12046,293.8271807,0,1123,4292,45,803,1165,103,735,141,460,336,62,99,62,0.03146482,0.050242213,0.03146482,3,4,18,1.5,0,0,0,0,4,2,6,0.005416126,0.0,0.005416126,0.005416126,0.1024487,0.053932413,0.150964986,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,43,16,11.50516741,0,260.1412557,2003,46.58419291,11186,260.1412557,0,856,3789,47,962,978,106,726,138,308,376,89,131,89,0.043223873,0.063600287,0.043223873,7,8,42,1.166666667,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.11627907,138,392,222,26,24,118,0,124,87,0,8,Benign
Benign,43,13,12.660242,0,288.8219172,2141,49.79069767,12419,288.8219172,0,1115,4508,47,815,1186,106,755,142,425,365,76,117,76,0.036018957,0.055450237,0.036018957,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Zeus-3eb0f0a7f685a235814fdfb2bb4e467453656aa40795de747a8c5dcfa69332ce-8.raw,37,15,10.10810811,0,214.7567568,1444,39.02702703,7946,214.7567568,0,624,2811,40,665,662,92,596,113,160,230,43,79,43,0.029492455,0.054183813,0.029492455,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,86,0,8,Malware
Benign,40,12,12.88292551,0,291.8967951,1985,49.625,11675,291.8967951,0,1112,4092,44,803,1109,101,729,141,431,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.00193305,0.0,0.00193305,0.00193305,0.101739745,0.051836398,0.151643093,138,395,222,26,27,118,0,122,88,0,8,Benign
Trojan-Scar-6b4d10ba208f81e42230551218a258c-7.raw,40,16,9.675,0,206.0,1533,38.325,8240,206.0,0,652,2890,43,696,685,98,605,116,164,232,47,86,47,0.030322581,0.055483871,0.030322581,3,3,18,1.0,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,46,12,12.00944083,0,272.7399989,2238,48.65217391,12546,272.7399989,0,1093,4477,50,844,1185,113,760,153,432,385,87,130,87,0.038701068,0.057829181,0.038701068,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.130434783,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,44,12,12.5,0,286.6414249,2153,48.93181818,12612,286.6414249,0,1129,4690,48,791,1198,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.021772327,0.0,0.021772327,0.021772327,0.110702116,0.066237222,0.15516701,138,395,222,26,27,118,0,125,88,0,8,Benign
Spyware-Gator-1ff6dca0c1af9f519dafccacf029f60e0d58a1a452b5e2404b0ea0bb9f8e60c0-10.raw,41,17,9.512195122,0,199.4146341,1563,38.12195122,8176,199.4146341,0,633,2848,44,697,673,99,586,119,162,239,55,95,55,0.034013605,0.058750773,0.034013605,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,118,88,0,8,Malware
Benign,39,15,11.22549218,0,247.9937825,1743,43.83492568,9861,247.9937825,0,798,3380,43,801,844,98,657,128,265,329,75,113,75,0.04177707,0.063368615,0.04177707,4,5,26,1.300912588,3,0,3,3,7,5,8,0.070165425,0.0,0.070165425,0.070165425,0.163719326,0.116942376,0.187107801,138,392,222,26,24,118,0,124,87,0,8,Benign
Benign,47,19,11.19280663,0,246.2149586,2093,44.53981026,11572,246.2149586,0,846,3892,50,1062,994,115,784,148,341,395,76,122,76,0.036006174,0.057553536,0.036006174,11,76,69,1.765832579,1,0,1,1,5,3,7,0.023143116,0.0,0.023143116,0.023143116,0.106279872,0.064711493,0.14784825,138,392,222,26,24,118,0,122,87,0,8,Benign
Benign,41,12,13.14207945,0,301.4933869,2047,49.92682927,12361,301.4933869,0,1113,4645,45,774,1180,102,741,137,426,334,66,105,66,0.032901296,0.052342971,0.032901296,3,4,18,1.5,0,0,0,0,4,2,6,0.009609719,0.0,0.009609719,0.009609719,0.106233161,0.05792144,0.154544882,138,395,222,26,27,118,0,124,88,0,8,Benign
Trojan-Emotet-1a04548a00bbc9088de42b6c04f07b29584b3cefe2848acb91368a599b57f773-3.raw,44,17,9.659090909,0,200.2272727,1630,37.04545455,8781,204.2093023,0,666,3065,47,692,777,107,648,126,181,268,72,109,72,0.044444444,0.067283951,0.044444444,3,3,18,1.0,0,0,0,0,4,2,9,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.204545455,138,389,221,26,24,116,0,122,54,0,8,Malware
Benign,68,21,9.820503285,0,240.0048149,3036,44.05901649,16546,257.1357615,0,1423,5951,69,1234,1475,146,947,168,623,517,121,183,121,0.039549097,0.059729782,0.039549097,11,60,71,1.745642573,0,0,4,0,8,2,11,0.004384538,0.0,0.069651133,0.004384538,0.117379576,0.033280475,0.160723481,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,41,12,13.18127649,0,293.7197048,2082,49.67406525,12312,293.7197048,0,1137,4407,45,813,1202,104,744,144,456,348,68,106,68,0.033778617,0.052429785,0.033778617,3,4,21,1.411858405,1,0,1,1,5,3,7,0.023299621,0.0,0.023299621,0.023299621,0.116498104,0.069898862,0.163097345,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,44,12,12.61363636,0,283.3395023,2133,48.47727273,12466,283.3395023,0,1155,4446,48,828,1210,109,746,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign
Spyware-Transponder-0de76bcb136c793aae24fda77d4cb1ab0e2d629c31ad8a7a15f7b7c4785f36bc-3.raw,43,17,9.790697674,0,203.3953488,1654,38.46511628,8747,208.2619048,0,648,3040,45,686,771,106,651,129,186,270,47,87,47,0.027679623,0.051236749,0.027679623,4,116,24,1.0,8,0,9,8,13,10,15,0.156862745,0.0,0.176470588,0.156862745,0.254901961,0.196078431,0.294117647,138,389,221,26,24,116,0,123,87,0,8,Malware
Ransomware-Ako-0c424febb39a30794ce02f574362e89919ddbf92fb464c9040c639495d42064a-10.raw,35,14,10.42857143,0,214.6,1376,39.31428571,7511,214.6,0,619,2626,37,605,633,88,572,107,137,223,43,77,43,0.030714286,0.055,0.030714286,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.142857143,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,41,12,12.68190688,0,288.3306135,2031,49.53658537,11821,288.3306135,0,1117,4116,45,814,1117,107,733,144,446,354,65,102,65,0.032844871,0.051541182,0.032844871,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign
Benign,30,13,14.09626676,0,263.9994981,1354,44.46652813,8041,263.9994981,0,629,2754,34,623,788,79,485,120,173,223,30,59,30,0.022227439,0.043947983,0.022227439,2,2,12,1.0,0,0,0,0,4,2,4,0.0,0.0,0.0,0.0,0.131311686,0.065655843,0.148977251,137,395,222,26,27,118,0,115,88,0,8,Benign
Benign,41,12,12.64332344,0,290.496982,2067,50.41463415,11910,290.496982,0,1052,4279,45,803,1107,103,748,142,408,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,42,12,12.89608605,0,283.2497193,2106,50.14285714,11896,283.2497193,0,1043,4169,46,816,1163,104,745,145,384,364,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign
Trojan-Refroso-67cd36614c04f239b0dc06ff86b7f8db-9.raw,39,16,10.15384615,0,213.6410256,1557,39.92307692,8332,213.6410256,0,648,2899,42,689,705,101,628,119,176,259,47,85,47,0.029860229,0.054002541,0.029860229,14,113,84,3.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,44,12,12.81245855,0,284.888344,2133,48.47727273,12535,284.888344,0,1155,4465,48,828,1222,109,747,151,462,351,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign
Trojan-Zeus-0e410a79d87fecfd37f7831e4682ada7a2d480f0759a71fa3893a5500faf4070-8.raw,37,15,10.0,0,214.3243243,1444,39.02702703,7930,214.3243243,0,622,2807,40,664,657,92,594,113,160,230,42,78,42,0.02878684,0.053461275,0.02878684,3,3,18,1.0,4,0,4,4,8,6,10,0.097560976,0.0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,0,118,86,0,8,Malware
Benign,44,16,11.9791331,0,281.7162743,2208,50.19961294,12395,281.7162743,0,961,4032,47,1145,1057,107,824,143,385,466,105,148,105,0.046476004,0.065344656,0.046476004,13,66,82,1.768683215,0,0,0,0,4,2,5,0.011130426,0.0,0.011130426,0.011130426,0.10102766,0.056079043,0.127212111,138,392,222,26,24,118,0,124,87,0,8,Benign
Trojan-Scar-1c37a1b3c54a8b51fc675135c80d3067-6.raw,42,16,9.738095238,0,207.3571429,1636,38.95238095,8709,207.3571429,0,674,3021,45,744,742,106,631,122,184,268,51,92,51,0.03048416,0.054991034,0.03048416,4,4,24,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,121,86,0,8,Malware
Benign,41,12,13.17052944,0,295.4306246,2029,49.48780488,12112,295.4306246,0,1129,4353,45,805,1173,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,42,12,12.97619048,0,286.2302842,2106,50.14285714,12021,286.2302842,0,1078,4191,46,816,1163,104,748,145,409,392,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign
Trojan-Refroso-02f1f5d849169619dec63ef8cc3a944f-3.raw,41,16,10.09756098,0,210.0,1614,39.36585366,8610,210.0,0,645,3005,44,668,757,103,643,126,180,267,46,86,46,0.027727547,0.051838457,0.027727547,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,42,12,13.01765466,0,295.5212076,2133,50.52888037,12477,301.1789398,0,1075,4402,45,912,1194,104,768,144,425,384,68,106,68,0.032743912,0.050686844,0.032743912,4,5,25,1.314815948,0,0,0,0,4,2,6,0.0,0.0,0.018518843,0.0,0.113264781,0.04737297,0.160637751,138,395,222,26,27,118,0,124,88,0,8,Benign
Ransomware-Maze-a5429d887ea00b3547ea47472bb5d826902a4c8ce480ca9024b44b5017f00fd5-8.raw,37,15,10.05405405,0,214.8648649,1446,39.08108108,7950,214.8648649,0,624,2805,40,674,659,92,596,113,161,230,43,79,43,0.029452055,0.054109589,0.029452055,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware
Spyware-Transponder-1a7f8ebcbd6531bd4957bfe590785851f2c196469de1b3b58522f82b789637fd-10.raw,35,14,10.45714286,0,215.9142857,1381,39.45714286,7557,215.9142857,0,626,2644,37,602,643,88,570,107,138,224,43,77,43,0.030626781,0.054843305,0.030626781,2,2,12,1.0,2,0,2,2,6,4,8,0.054054054,0.0,0.054054054,0.054054054,0.162162162,0.108108108,0.216216216,138,389,221,26,24,116,0,119,86,0,8,Malware
Spyware-Gator-2be0129c1a720b02cf27654f5aa52872850343583d7c36d6dc0521b05fcf300a-4.raw,43,17,9.302325581,0,197.6976744,1610,37.44186047,8501,197.6976744,0,660,2969,46,691,711,107,614,123,178,264,47,89,47,0.028415961,0.053808948,0.028415961,3,3,18,1.0,3,0,3,3,7,5,9,0.065217391,0.0,0.065217391,0.065217391,0.152173913,0.108695652,0.195652174,138,389,221,26,24,116,0,122,86,0,8,Malware
Spyware-Gator-1bfb316482877ee42e5a5078fef44c0eb51bc44c1e88ecbccd02ce4dc4694bd3-10.raw,40,16,9.525,0,202.6,1498,37.45,8104,202.6,0,644,2861,43,689,670,98,602,113,162,232,44,83,44,0.029119788,0.05493051,0.029119788,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,42,12,13.30968189,0,303.7269673,2222,52.04115894,12972,303.7269673,0,1153,4605,46,904,1254,106,798,144,426,405,80,121,80,0.036746066,0.055281177,0.036746066,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093652847,0.046826424,0.140479271,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-CWS-0b217feacb94b5c8c3383532e228e8bba2f623b12c07ad19c5ea175124d12aa5-1.raw,43,17,10.60465116,0,206.4651163,1647,38.30232558,8878,206.4651163,0,675,3079,46,685,851,107,649,123,182,266,56,98,56,0.032902468,0.057579318,0.032902468,3,3,18,1.0,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,44,12,12.45454545,0,286.5681818,2153,48.93181818,12609,286.5681818,0,1130,4688,48,791,1195,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,45,12,12.25886732,0,278.1844985,2232,49.51970514,12538,278.1844985,0,1086,4458,49,853,1186,111,774,151,427,383,87,129,87,0.038997605,0.057767208,0.038997605,5,6,33,1.22263903,0,0,0,0,4,2,6,0.010061791,0.0,0.010061791,0.010061791,0.097893252,0.053977522,0.141808982,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Refroso-0eeabc0ec4f88b450dde82dd89182912-5.raw,40,16,9.85,0,208.5,1557,38.925,8340,208.5,0,642,2920,43,664,703,101,608,123,177,262,46,85,46,0.028840125,0.053291536,0.028840125,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,41,12,13.56218652,0,307.7329182,2169,52.90956001,12617,307.7329182,0,1092,4415,45,926,1220,103,775,143,422,421,89,127,89,0.040854596,0.058298131,0.040854596,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,54,16,12.68702703,0,272.3602307,2525,46.1622815,14903,287.5699483,0,1264,5493,57,1057,1503,123,863,161,457,417,79,127,79,0.031262771,0.050453555,0.031262771,8,24,50,1.490796608,5,0,8,5,12,7,14,0.094427337,0.0,0.141056956,0.094427337,0.207272901,0.127535309,0.240380874,138,394,222,26,26,118,0,125,87,0,8,Benign
Benign,42,12,12.77249866,0,292.0238095,2090,49.76190476,12265,292.0238095,0,1109,4465,46,808,1174,104,746,139,414,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-TIBS-8dc489ff4bb652a015176896e29487c60c306a301e7e19e17fc8c357d8265615-4.raw,22,8,13.72727273,0,232.2727273,936,42.54545455,5110,232.2727273,0,470,1620,23,353,495,61,376,85,71,170,25,46,25,0.026041667,0.047916667,0.026041667,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.227272727,137,385,220,26,23,114,0,114,88,0,8,Malware
Benign,46,17,11.24735565,0,267.49933,2197,46.81938753,12561,279.1454418,0,958,4220,49,1168,1059,109,850,145,394,455,101,144,101,0.045106136,0.064460175,0.045106136,12,46,74,1.762433355,1,0,3,1,7,3,8,0.026518661,0.0,0.066296652,0.026518661,0.149292505,0.068016587,0.183300798,138,392,222,26,24,118,0,124,87,0,8,Benign
Spyware-TIBS-78791f14568516cded277d28fae715f599d5074532d9a5f41fd1f0a14d648db2-4.raw,45,17,9.577777778,0,203.9333333,1721,38.24444444,9178,208.5909091,0,877,3045,47,748,780,110,676,132,199,288,53,96,53,0.029943503,0.054237288,0.029943503,63,18506,378,10.5,1,0,2,1,6,3,8,0.02173913,0.0,0.043478261,0.02173913,0.130434783,0.065217391,0.173913043,138,389,221,26,24,116,0,123,87,0,8,Malware
Benign,44,12,12.63636364,0,287.1818182,2153,48.93181818,12636,287.1818182,0,1134,4678,48,791,1216,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,41,12,13.53512069,0,302.1173017,2122,51.0567772,12557,309.5916335,0,1077,4405,44,914,1232,103,772,142,463,384,71,108,71,0.034329774,0.051869335,0.034329774,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.024061588,0.0,0.120307937,0.048123175,0.168431112,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,32,11,12.44769836,0,281.5287705,1495,46.72705369,9010,300.3640219,0,708,3100,33,749,762,81,663,122,240,318,59,85,59,0.041105751,0.059116307,0.041105751,2,3,17,1.540793441,5,0,7,5,11,7,13,0.13699202,0.0,0.190930019,0.13699202,0.298806016,0.190930019,0.352744015,138,395,222,26,27,118,0,124,88,0,8,Benign
Spyware-CWS-0a2ea2e139e19367a3b15b4cacee76155a0e3ede13e7cb75c135004a9dbacd32-7.raw,37,15,10.16216216,0,216.1351351,1449,39.16216216,7997,216.1351351,0,627,2825,40,672,666,92,594,113,162,231,43,79,43,0.029291553,0.053814714,0.029291553,3,3,18,1.0,5,0,5,5,9,7,11,0.119047619,0.0,0.119047619,0.119047619,0.214285714,0.166666667,0.261904762,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,40,12,13.35,0,304.8101779,2081,52.025,12192,304.8101779,0,1073,4281,44,887,1164,101,763,140,384,383,76,113,76,0.036591237,0.054405392,0.036591237,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Refroso-95e81866353e92c046826914476fe65e-8.raw,39,17,9.769230769,0,208.3589744,1518,38.92307692,8126,208.3589744,0,636,2847,42,681,676,97,608,119,161,237,46,84,46,0.029967427,0.054723127,0.029967427,7,31,42,1.75,0,0,0,0,4,2,7,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.179487179,138,389,221,26,24,116,0,119,87,0,8,Malware
Ransomware-Shade-4bf653cabbea6a5083d60b9de9ef9cfcb7b1623698c5f2358c93016252e73022-3.raw,32,13,11.125,0,185.9375,1170,36.5625,5950,185.9375,0,551,1882,33,429,593,81,406,92,88,186,36,67,36,0.029875519,0.05560166,0.029875519,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137,385,220,26,23,114,0,115,88,0,8,Malware
Benign,40,12,13.47049633,0,305.6008272,2085,52.14692095,12224,305.6008272,0,1071,4273,44,898,1170,101,760,140,406,399,79,116,79,0.038067391,0.056026631,0.038067391,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Maze-4d510ac511e03d140abfd5c88be5a1d2d162ec541a622b1469d375f1bd007e91-8.raw,37,15,10.18918919,0,216.4324324,1450,39.18918919,8008,216.4324324,0,631,2829,40,673,672,92,596,113,162,231,44,80,44,0.029993183,0.054533061,0.029993183,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware
Spyware-Gator-0af3b36c7249edc3f547bc425c1c2c0f3e82eaa14d74cb9f7983470aed78a65a-5.raw,34,14,10.35294118,0,185.5882353,1265,37.20588235,6310,185.5882353,0,581,2044,35,480,575,85,426,92,95,186,44,77,44,0.033639144,0.058868502,0.033639144,3,3,18,1.0,1,0,1,1,5,3,6,0.028571429,0.0,0.028571429,0.028571429,0.142857143,0.085714286,0.171428571,137,385,220,26,23,114,0,113,88,0,8,Malware
Benign,31,11,13.48802868,0,301.7919939,1574,50.33257848,9442,311.7921678,0,736,3191,33,753,833,82,682,123,260,340,56,83,56,0.036064234,0.053639849,0.036064234,3,4,18,1.5,7,0,8,7,12,9,14,0.197618499,0.0,0.223259525,0.197618499,0.325823627,0.24890055,0.377105679,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,39,12,12.4757442,0,280.9171825,1932,49.53846154,10955,280.9171825,0,942,3857,43,774,1017,98,725,137,332,321,66,102,66,0.034357106,0.053097345,0.034357106,4,5,24,1.333333333,1,0,1,1,5,3,7,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138,395,222,26,27,118,0,124,88,0,8,Benign
Spyware-180solutions-0b2be269a92c116e8457cd569c12351f5655978a3a90e33feda7f6f138d9d6ab-6.raw,39,15,10.02564103,0,212.8717949,1533,39.30769231,8302,212.8717949,0,641,2914,42,683,701,100,604,119,178,262,45,83,45,0.028790787,0.053103007,0.028790787,3,3,18,1.0,1,0,1,1,5,3,7,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138,389,221,26,24,116,0,121,87,0,8,Malware
Benign,41,13,13.08216878,0,301.2751593,2141,52.2195122,12352,301.2751593,0,1073,4340,45,904,1165,103,766,143,404,403,82,120,82,0.038246269,0.055970149,0.038246269,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,39,12,12.94581096,0,292.4633025,1941,49.76923077,11406,292.4633025,0,1029,4042,43,801,1078,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,42,12,12.78610959,0,285.4722375,2106,50.14285714,11989,285.4722375,0,1072,4184,46,816,1152,104,748,145,410,394,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,42,12,13.36787557,0,293.917249,2085,49.64285714,12344,293.917249,0,1111,4504,46,801,1211,104,746,142,407,356,70,110,70,0.034179688,0.053710938,0.034179688,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,126,88,0,8,Benign
Benign,42,12,12.90913099,0,298.3385762,2160,51.42857143,12531,305.6395171,0,1081,4411,45,922,1189,104,776,144,423,396,81,118,81,0.037992495,0.055347092,0.037992495,5,6,30,1.25,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,44,13,13.03913881,0,297.1439237,2210,50.22727273,13074,297.1439237,0,1149,4698,48,878,1259,109,842,145,445,390,72,114,72,0.033103448,0.052413793,0.033103448,5,6,30,1.25,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,0,124,88,0,8,Benign
Ransomware-Pysa-7f18abba110346f6eb40a4b680904ada00bb623b7d42b9b0cef4fe02a7594de1-10.raw,40,16,9.65,0,203.45,1515,37.875,8138,203.45,0,646,2866,43,697,673,98,612,113,163,232,44,83,44,0.028833552,0.054390564,0.028833552,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,88,0,8,Malware
Trojan-Zeus-2a1396063e6bfea2f727a9f48dc9a5d724dc5f3908e6152023e297fdcc0f4a67-2.raw,41,16,10.31707317,0,211.4146341,1614,39.36585366,8668,211.4146341,0,641,3045,44,665,786,103,645,126,182,267,47,87,47,0.028313253,0.052409639,0.028313253,3,3,18,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,121,86,0,8,Malware
Benign,41,12,13.26347705,0,308.5368975,2157,52.6097561,12650,308.5368975,0,1096,4492,45,932,1200,103,768,143,405,424,88,126,88,0.040627886,0.058171745,0.040627886,6,7,36,1.2,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Refroso-3042456586bba58c490983919413322d-4.raw,41,16,9.853658537,0,208.4146341,1606,39.17073171,8545,208.4146341,0,645,2987,44,669,729,103,642,126,180,267,46,86,46,0.027895694,0.05215282,0.027895694,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,87,0,8,Malware
